video_file,predicted_label
batch07561_noevent,0
batch06558_noevent,1
batch06768_noevent,0
batch02405_noevent,0
batch06750_play,0
batch02321_noevent,0
batch03145_noevent,0
batch06569_noevent,2
batch02522_noevent,0
batch02334_noevent,0
batch01988_noevent,1
batch01742_play,0
batch05937_noevent,0
batch03196_noevent,0
batch01236_noevent,0
batch04499_noevent,0
batch04397_noevent,1
batch03793_play,0
batch08036_noevent,0
batch03697_noevent,0
batch02896_play,0
batch01589_noevent,1
batch01035_noevent,0
batch06299_noevent,0
batch05655_noevent,0
batch08008_noevent,0
batch01672_noevent,0
batch04410_play,0
batch03048_noevent,0
batch07201_play,0
batch00750_noevent,0
batch05325_noevent,0
batch05447_noevent,0
batch02289_noevent,0
batch04836_noevent,1
batch07896_throwin,0
batch03289_noevent,1
batch06100_play,0
batch08333_noevent,0
batch05870_play,0
batch05038_noevent,0
batch08496_noevent,0
batch07609_noevent,0
batch08008_noevent,0
batch06912_noevent,0
batch06517_noevent,0
batch01239_noevent,0
batch01909_noevent,2
batch06059_noevent,0
batch01372_noevent,0
batch06487_noevent,0
batch01748_noevent,0
batch03621_noevent,0
batch07710_challenge,0
batch06456_challenge,0
batch02830_noevent,0
batch01713_noevent,0
batch05352_noevent,0
batch08331_noevent,0
batch05724_noevent,0
batch04946_noevent,1
batch03836_noevent,0
batch08128_noevent,0
batch02187_noevent,1
batch06457_noevent,0
batch04514_play,0
batch02497_noevent,1
batch04277_noevent,0
batch06482_noevent,0
batch04514_play,0
batch07930_noevent,0
batch03947_noevent,0
batch03244_noevent,0
batch02246_noevent,1
batch02842_noevent,1
batch06555_play,0
batch05507_play,0
batch06370_noevent,0
batch07412_noevent,0
batch04901_noevent,0
batch08596_noevent,0
batch06225_noevent,0
batch02135_noevent,0
batch00820_play,1
batch06185_noevent,0
batch06113_play,0
batch07230_play,0
batch04227_noevent,0
batch01989_noevent,0
batch03241_noevent,0
batch07329_noevent,0
batch03063_noevent,1
batch05947_noevent,0
batch08474_noevent,0
batch04417_noevent,0
batch06672_noevent,0
batch03594_play,0
batch07315_noevent,1
batch06752_noevent,0
batch05298_noevent,0
batch04477_noevent,0
batch04647_challenge,0
batch06508_noevent,0
batch05886_noevent,0
batch03978_noevent,0
batch08337_noevent,1
batch02246_play,0
batch05193_play,0
batch08569_noevent,0
batch00605_noevent,0
batch07119_noevent,0
batch05177_noevent,0
batch04736_noevent,0
batch03505_play,0
batch04500_noevent,0
batch05368_noevent,0
batch03780_noevent,0
batch02828_noevent,1
batch05860_play,0
batch03930_noevent,0
batch04139_noevent,0
batch05188_challenge,0
batch06213_noevent,1
batch01315_play,2
batch03474_play,0
batch07443_noevent,1
batch02310_noevent,0
batch01844_noevent,0
batch01118_noevent,0
batch06670_noevent,0
batch07209_noevent,0
batch02985_noevent,0
batch08749_noevent,1
batch07390_noevent,1
batch07210_noevent,0
batch03297_play,0
batch02129_noevent,0
batch02553_play,0
batch05506_noevent,0
batch01441_noevent,0
batch01412_noevent,0
batch02844_noevent,0
batch03885_play,0
batch03100_noevent,0
batch01924_noevent,0
batch06821_noevent,0
batch05990_noevent,0
batch05406_challenge,0
batch03120_noevent,0
batch05415_noevent,0
batch02065_noevent,0
batch03565_noevent,1
batch03128_noevent,0
batch02270_noevent,0
batch07845_noevent,0
batch07470_noevent,0
batch02365_noevent,0
batch07144_noevent,0
batch02799_noevent,0
batch01641_play,0
batch03121_noevent,0
batch05479_noevent,0
batch05231_noevent,1
batch03079_noevent,0
batch06061_noevent,0
batch04199_noevent,0
batch08759_noevent,0
batch03601_challenge,0
batch08926_noevent,0
batch07168_noevent,0
batch08046_noevent,0
batch08540_noevent,0
batch06827_noevent,1
batch07914_noevent,1
batch02450_play,0
