video_file,predicted_label
batch07561_noevent,noevent
batch06558_noevent,noevent
batch06768_noevent,noevent
batch02405_noevent,noevent
batch06750_play,noevent
batch02321_noevent,noevent
batch03145_noevent,noevent
batch06569_noevent,noevent
batch02522_noevent,noevent
batch02334_noevent,noevent
batch01988_noevent,noevent
batch01742_play,noevent
batch05937_noevent,noevent
batch03196_noevent,noevent
batch01236_noevent,noevent
batch04499_noevent,noevent
batch04397_noevent,noevent
batch03793_play,noevent
batch08036_noevent,noevent
batch03697_noevent,noevent
batch02896_play,noevent
batch01589_noevent,noevent
batch01035_noevent,noevent
batch06299_noevent,noevent
batch05655_noevent,noevent
batch08008_noevent,noevent
batch01672_noevent,noevent
batch04410_play,noevent
batch03048_noevent,noevent
batch07201_play,noevent
batch00750_noevent,noevent
batch05325_noevent,noevent
batch05447_noevent,noevent
batch02289_noevent,noevent
batch04836_noevent,noevent
batch07896_throwin,noevent
batch03289_noevent,noevent
batch06100_play,noevent
batch08333_noevent,noevent
batch05870_play,noevent
batch05038_noevent,noevent
batch08496_noevent,noevent
batch07609_noevent,noevent
batch08008_noevent,noevent
batch06912_noevent,noevent
batch06517_noevent,noevent
batch01239_noevent,noevent
batch01909_noevent,noevent
batch06059_noevent,noevent
batch01372_noevent,noevent
batch06487_noevent,noevent
batch01748_noevent,noevent
batch03621_noevent,noevent
batch07710_challenge,noevent
batch06456_challenge,noevent
batch02830_noevent,noevent
batch01713_noevent,noevent
batch05352_noevent,noevent
batch08331_noevent,noevent
batch05724_noevent,noevent
batch04946_noevent,noevent
batch03836_noevent,noevent
batch08128_noevent,noevent
batch02187_noevent,noevent
batch06457_noevent,noevent
batch04514_play,noevent
batch02497_noevent,noevent
batch04277_noevent,noevent
batch06482_noevent,noevent
batch04514_play,noevent
batch07930_noevent,noevent
batch03947_noevent,noevent
batch03244_noevent,noevent
batch02246_noevent,noevent
batch02842_noevent,noevent
batch06555_play,noevent
batch05507_play,noevent
batch06370_noevent,noevent
batch07412_noevent,noevent
batch04901_noevent,noevent
batch08596_noevent,noevent
batch06225_noevent,noevent
batch02135_noevent,noevent
batch00820_play,noevent
batch06185_noevent,noevent
batch06113_play,noevent
batch07230_play,noevent
batch04227_noevent,noevent
batch01989_noevent,noevent
batch03241_noevent,noevent
batch07329_noevent,noevent
batch03063_noevent,noevent
batch05947_noevent,noevent
batch08474_noevent,noevent
batch04417_noevent,noevent
batch06672_noevent,noevent
batch03594_play,noevent
batch07315_noevent,noevent
batch06752_noevent,noevent
batch05298_noevent,noevent
batch04477_noevent,noevent
batch04647_challenge,noevent
batch06508_noevent,noevent
batch05886_noevent,noevent
batch03978_noevent,noevent
batch08337_noevent,noevent
batch02246_play,noevent
batch05193_play,noevent
batch08569_noevent,noevent
batch00605_noevent,noevent
batch07119_noevent,noevent
batch05177_noevent,noevent
batch04736_noevent,noevent
batch03505_play,noevent
batch04500_noevent,noevent
batch05368_noevent,noevent
batch03780_noevent,noevent
batch02828_noevent,noevent
batch05860_play,noevent
batch03930_noevent,noevent
batch04139_noevent,noevent
batch05188_challenge,noevent
batch06213_noevent,noevent
batch01315_play,noevent
batch03474_play,noevent
batch07443_noevent,noevent
batch02310_noevent,noevent
batch01844_noevent,noevent
batch01118_noevent,noevent
batch06670_noevent,noevent
batch07209_noevent,noevent
batch02985_noevent,noevent
batch08749_noevent,noevent
batch07390_noevent,noevent
batch07210_noevent,noevent
batch03297_play,noevent
batch02129_noevent,noevent
batch02553_play,noevent
batch05506_noevent,noevent
batch01441_noevent,noevent
batch01412_noevent,noevent
batch02844_noevent,noevent
batch03885_play,noevent
batch03100_noevent,noevent
batch01924_noevent,noevent
batch06821_noevent,noevent
batch05990_noevent,noevent
batch05406_challenge,noevent
batch03120_noevent,noevent
batch05415_noevent,noevent
batch02065_noevent,noevent
batch03565_noevent,noevent
batch03128_noevent,noevent
batch02270_noevent,noevent
batch07845_noevent,noevent
batch07470_noevent,noevent
batch02365_noevent,noevent
batch07144_noevent,noevent
batch02799_noevent,noevent
batch01641_play,noevent
batch03121_noevent,noevent
batch05479_noevent,noevent
batch05231_noevent,noevent
batch03079_noevent,noevent
batch06061_noevent,noevent
batch04199_noevent,noevent
batch08759_noevent,noevent
batch03601_challenge,noevent
batch08926_noevent,noevent
batch07168_noevent,noevent
batch08046_noevent,noevent
batch08540_noevent,noevent
batch06827_noevent,noevent
batch07914_noevent,noevent
batch02450_play,noevent
batch06072_noevent,noevent
batch02393_noevent,noevent
batch06178_noevent,noevent
batch01839_noevent,noevent
batch01321_noevent,noevent
batch02897_play,noevent
batch01090_noevent,noevent
batch01708_noevent,noevent
batch08039_noevent,noevent
batch07516_noevent,noevent
batch03987_noevent,noevent
batch06097_play,noevent
batch08014_noevent,noevent
batch02708_noevent,noevent
batch05698_play,noevent
batch04971_noevent,noevent
batch07144_noevent,noevent
batch07950_noevent,noevent
batch01718_noevent,noevent
batch00773_noevent,noevent
batch08459_noevent,noevent
batch02093_noevent,noevent
batch00828_noevent,noevent
batch04993_noevent,noevent
batch06197_noevent,noevent
batch02035_noevent,noevent
batch07986_challenge,noevent
batch05284_noevent,noevent
batch02047_noevent,noevent
batch03245_noevent,noevent
batch01064_noevent,noevent
batch05531_noevent,noevent
batch00897_noevent,noevent
batch03807_noevent,noevent
batch06736_noevent,noevent
batch02595_challenge,noevent
batch05168_noevent,noevent
batch01861_noevent,noevent
batch02495_noevent,noevent
batch07089_noevent,noevent
batch04538_noevent,noevent
batch05877_play,noevent
batch02020_play,noevent
batch02342_play,noevent
batch02910_noevent,noevent
batch07812_noevent,noevent
batch03438_noevent,noevent
batch04452_noevent,noevent
batch04353_noevent,noevent
batch07981_noevent,noevent
batch04129_noevent,noevent
batch03649_noevent,noevent
batch03205_noevent,noevent
batch02533_noevent,noevent
batch01897_noevent,noevent
batch01818_noevent,noevent
batch08614_noevent,noevent
batch02118_challenge,noevent
batch07986_noevent,noevent
batch08095_noevent,noevent
batch05344_noevent,noevent
batch08511_noevent,noevent
batch04829_play,noevent
batch08352_noevent,noevent
batch05513_noevent,noevent
batch06034_noevent,noevent
batch06841_noevent,noevent
batch07961_noevent,noevent
batch03293_noevent,noevent
batch06892_noevent,noevent
batch01988_noevent,noevent
batch08007_noevent,noevent
batch04902_noevent,noevent
batch02666_noevent,noevent
batch04056_noevent,noevent
batch03978_noevent,noevent
batch05583_noevent,noevent
batch02777_noevent,noevent
batch03823_noevent,noevent
batch03627_noevent,noevent
batch05087_noevent,noevent
batch01763_play,noevent
batch07865_noevent,noevent
batch08491_noevent,noevent
batch04103_noevent,noevent
batch01666_noevent,noevent
batch01734_challenge,noevent
batch03859_play,noevent
batch06925_noevent,noevent
batch06677_noevent,noevent
batch03164_noevent,noevent
batch08504_noevent,noevent
batch02002_noevent,noevent
batch04707_noevent,noevent
batch06150_challenge,noevent
batch04935_noevent,noevent
batch01532_noevent,noevent
batch07228_noevent,noevent
batch04313_noevent,noevent
batch07537_noevent,noevent
batch02794_play,noevent
batch07223_play,noevent
batch06609_noevent,noevent
batch01707_noevent,noevent
batch05028_noevent,noevent
batch08079_noevent,noevent
batch07123_noevent,noevent
batch05758_noevent,noevent
batch04266_noevent,noevent
batch06718_noevent,noevent
batch05042_play,noevent
batch02168_noevent,noevent
batch01453_noevent,noevent
batch06647_noevent,noevent
batch02160_noevent,noevent
batch03877_noevent,noevent
batch07823_noevent,noevent
batch04915_noevent,noevent
batch06499_noevent,noevent
batch07683_noevent,noevent
batch07652_play,noevent
batch04855_noevent,noevent
batch01314_noevent,noevent
batch07088_noevent,noevent
batch02976_noevent,noevent
