video_file_label,predicted_label
noevent,throwin
throwin,throwin
throwin,throwin
play,play
throwin,noevent
noevent,noevent
challenge,challenge
throwin,throwin
challenge,challenge
throwin,noevent
throwin,throwin
play,play
throwin,throwin
noevent,play
challenge,play
noevent,noevent
noevent,noevent
noevent,throwin
challenge,challenge
throwin,throwin
play,play
play,play
noevent,play
challenge,noevent
noevent,noevent
noevent,play
challenge,throwin
throwin,throwin
noevent,play
play,noevent
throwin,challenge
challenge,noevent
noevent,noevent
throwin,throwin
noevent,play
play,play
noevent,play
noevent,noevent
noevent,noevent
throwin,throwin
challenge,challenge
challenge,challenge
challenge,challenge
noevent,challenge
throwin,throwin
noevent,noevent
play,throwin
throwin,throwin
noevent,noevent
noevent,challenge
noevent,play
play,noevent
throwin,throwin
throwin,throwin
challenge,play
play,challenge
throwin,throwin
throwin,throwin
noevent,play
play,noevent
play,play
play,play
play,challenge
noevent,play
throwin,throwin
challenge,play
challenge,noevent
play,play
noevent,throwin
play,challenge
challenge,play
challenge,throwin
play,noevent
challenge,play
noevent,noevent
noevent,noevent
noevent,throwin
noevent,play
noevent,throwin
play,noevent
noevent,noevent
noevent,noevent
noevent,noevent
noevent,noevent
noevent,noevent
challenge,challenge
noevent,noevent
play,play
noevent,play
play,noevent
throwin,throwin
noevent,play
play,play
challenge,challenge
play,play
noevent,play
play,challenge
play,challenge
challenge,noevent
throwin,throwin
noevent,noevent
play,play
play,challenge
challenge,challenge
challenge,challenge
play,play
noevent,noevent
challenge,play
challenge,challenge
play,play
throwin,throwin
noevent,noevent
noevent,noevent
noevent,challenge
noevent,noevent
noevent,noevent
noevent,noevent
play,play
noevent,play
play,play
noevent,noevent
play,play
play,play
noevent,noevent
throwin,throwin
play,play
challenge,challenge
challenge,challenge
challenge,noevent
throwin,throwin
play,play
challenge,challenge
throwin,play
noevent,noevent
noevent,challenge
throwin,noevent
throwin,throwin
throwin,throwin
play,play
play,throwin
challenge,challenge
noevent,throwin
noevent,challenge
noevent,noevent
noevent,play
noevent,noevent
play,play
throwin,play
noevent,noevent
throwin,throwin
play,throwin
throwin,throwin
challenge,noevent
throwin,throwin
throwin,throwin
challenge,play
challenge,challenge
noevent,noevent
throwin,throwin
noevent,throwin
noevent,noevent
play,play
noevent,noevent
throwin,throwin
throwin,throwin
challenge,play
play,throwin
play,noevent
throwin,throwin
noevent,play
throwin,throwin
play,challenge
challenge,challenge
noevent,play
throwin,throwin
noevent,play
noevent,play
throwin,play
play,throwin
throwin,throwin
challenge,challenge
play,challenge
play,noevent
noevent,play
challenge,noevent
noevent,throwin
noevent,play
play,play
challenge,throwin
play,play
noevent,noevent
throwin,throwin
noevent,play
throwin,challenge
challenge,noevent
noevent,play
challenge,play
noevent,challenge
challenge,noevent
throwin,throwin
throwin,throwin
challenge,challenge
noevent,noevent
noevent,throwin
play,play
noevent,noevent
noevent,challenge
challenge,challenge
challenge,challenge
noevent,throwin
throwin,noevent
noevent,noevent
challenge,challenge
throwin,throwin
throwin,throwin
challenge,throwin
challenge,challenge
noevent,noevent
play,play
throwin,throwin
noevent,challenge
throwin,play
noevent,play
noevent,noevent
play,play
throwin,throwin
noevent,noevent
noevent,noevent
play,play
challenge,challenge
challenge,challenge
challenge,challenge
throwin,throwin
play,challenge
noevent,challenge
noevent,noevent
noevent,play
throwin,throwin
throwin,throwin
play,play
throwin,challenge
play,challenge
challenge,throwin
throwin,noevent
noevent,play
noevent,play
challenge,throwin
challenge,challenge
challenge,challenge
throwin,throwin
throwin,throwin
throwin,throwin
throwin,throwin
play,noevent
play,play
challenge,play
noevent,play
throwin,throwin
noevent,throwin
noevent,noevent
noevent,noevent
throwin,throwin
noevent,noevent
throwin,throwin
challenge,challenge
play,challenge
noevent,play
noevent,noevent
noevent,play
throwin,throwin
noevent,challenge
noevent,play
noevent,noevent
throwin,throwin
throwin,challenge
noevent,play
play,play
play,play
noevent,throwin
noevent,throwin
challenge,play
challenge,challenge
challenge,challenge
noevent,noevent
noevent,play
noevent,play
play,challenge
noevent,noevent
challenge,challenge
noevent,play
noevent,play
play,play
throwin,throwin
play,play
play,throwin
noevent,noevent
noevent,noevent
noevent,noevent
noevent,noevent
play,noevent
throwin,throwin
noevent,challenge
noevent,throwin
play,play
play,challenge
noevent,throwin
noevent,noevent
play,play
play,play
challenge,challenge
challenge,noevent
challenge,play
noevent,play
noevent,play
play,play
noevent,play
noevent,noevent
play,noevent
throwin,throwin
noevent,throwin
throwin,throwin
noevent,noevent
noevent,noevent
noevent,noevent
noevent,noevent
throwin,throwin
play,play
throwin,throwin
challenge,challenge
throwin,throwin
play,play
play,play
challenge,play
throwin,throwin
noevent,challenge
challenge,challenge
throwin,throwin
throwin,throwin
throwin,throwin
noevent,noevent
play,play
challenge,noevent
noevent,play
challenge,challenge
noevent,challenge
play,challenge
challenge,challenge
challenge,play
noevent,throwin
noevent,play
challenge,play
throwin,throwin
noevent,challenge
challenge,challenge
noevent,noevent
play,play
noevent,play
noevent,play
challenge,play
challenge,challenge
play,play
noevent,noevent
challenge,noevent
noevent,noevent
throwin,throwin
noevent,noevent
throwin,throwin
throwin,throwin
noevent,noevent
noevent,challenge
challenge,challenge
noevent,throwin
play,throwin
noevent,challenge
noevent,play
play,play
noevent,noevent
challenge,challenge
noevent,play
noevent,noevent
challenge,play
noevent,noevent
throwin,throwin
challenge,challenge
throwin,throwin
throwin,throwin
noevent,play
challenge,challenge
noevent,noevent
noevent,play
play,play
challenge,challenge
noevent,noevent
challenge,challenge
throwin,throwin
challenge,challenge
play,play
play,play
challenge,play
challenge,noevent
play,play
noevent,noevent
noevent,noevent
noevent,noevent
challenge,challenge
play,play
noevent,play
play,play
noevent,challenge
noevent,noevent
challenge,challenge
noevent,play
noevent,challenge
play,play
noevent,noevent
noevent,noevent
challenge,challenge
throwin,throwin
play,play
noevent,noevent
challenge,play
throwin,throwin
throwin,throwin
throwin,throwin
throwin,throwin
challenge,play
noevent,noevent
challenge,challenge
challenge,challenge
noevent,throwin
noevent,noevent
throwin,throwin
noevent,play
play,play
throwin,throwin
noevent,noevent
noevent,noevent
noevent,play
throwin,throwin
play,play
noevent,noevent
noevent,challenge
noevent,throwin
noevent,noevent
play,play
noevent,play
throwin,throwin
noevent,noevent
noevent,play
throwin,throwin
noevent,challenge
play,play
challenge,throwin
throwin,throwin
noevent,challenge
throwin,throwin
noevent,noevent
challenge,challenge
challenge,challenge
challenge,play
challenge,noevent
challenge,play
play,challenge
challenge,play
play,noevent
throwin,play
noevent,challenge
challenge,throwin
play,noevent
challenge,play
play,challenge
noevent,play
noevent,noevent
noevent,play
challenge,challenge
throwin,throwin
throwin,noevent
play,play
throwin,throwin
challenge,challenge
noevent,noevent
throwin,throwin
throwin,throwin
noevent,noevent
play,challenge
play,noevent
noevent,challenge
play,play
throwin,throwin
throwin,throwin
play,play
throwin,throwin
noevent,noevent
play,play
challenge,challenge
play,play
noevent,noevent
challenge,challenge
noevent,noevent
challenge,challenge
challenge,challenge
play,play
play,play
challenge,play
play,play
noevent,challenge
throwin,throwin
